Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS_Cross Browser Testing Using Test Cloud,Edge Chromium 122,,,02-03-2024 20:15:06,02-03-2024 20:15:44,38.684s,PASSED
,,,,,,,
Test Cases/TC_CURA_MakeApointment,Edge Chromium 122,,,02-03-2024 20:15:06,02-03-2024 20:15:44,38.351s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 122,,,02-03-2024 20:15:06,02-03-2024 20:15:07,0.707s,ERROR
"openBrowser("""")",Edge Chromium 122,,,02-03-2024 20:15:07,02-03-2024 20:15:09,2.317s,PASSED
example.MyKeywords.AppLogin(),Edge Chromium 122,,,02-03-2024 20:15:09,02-03-2024 20:15:19,10.150s,PASSED
for (def n : (0..2)),Edge Chromium 122,,,02-03-2024 20:15:19,02-03-2024 20:15:40,20.936s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Edge Chromium 122,,,02-03-2024 20:15:40,02-03-2024 20:15:41,0.360s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_History""))",Edge Chromium 122,,,02-03-2024 20:15:41,02-03-2024 20:15:42,1.150s,PASSED
takeScreenshot(),Edge Chromium 122,,,02-03-2024 20:15:42,02-03-2024 20:15:42,0.641s,PASSED
"verifyElementText(findTestObject(""Page_CURA Healthcare Service/div_History""), ""History"")",Edge Chromium 122,,,02-03-2024 20:15:42,02-03-2024 20:15:43,0.371s,PASSED
closeBrowser(),Edge Chromium 122,,,02-03-2024 20:15:43,02-03-2024 20:15:43,0.341s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 122,,,02-03-2024 20:15:43,02-03-2024 20:15:44,1.089s,ERROR
